Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
02:17:27 Mar 09 2026,96,64,0,0,0
02:17:29 Mar 09 2026,96,64,0,0,0
02:17:31 Mar 09 2026,96,63,0,0,0
02:17:33 Mar 09 2026,96,63,0,0,0
02:17:35 Mar 09 2026,95,61,0,0,0
02:17:37 Mar 09 2026,95,60,0,0,0
02:17:39 Mar 09 2026,95,61,0,0,0
02:17:41 Mar 09 2026,95,61,0,0,0
02:17:43 Mar 09 2026,95,63,0,0,0
02:17:45 Mar 09 2026,95,63,0,0,0
02:17:47 Mar 09 2026,95,63,0,0,0
02:17:49 Mar 09 2026,95,62,0,0,0
02:17:51 Mar 09 2026,95,61,0,0,0
02:17:53 Mar 09 2026,95,60,0,0,0
02:17:55 Mar 09 2026,95,61,0,0,0
02:17:57 Mar 09 2026,95,68,0,0,0
02:17:59 Mar 09 2026,94,74,0,0,0
02:18:01 Mar 09 2026,94,78,0,0,0
02:18:03 Mar 09 2026,94,84,0,0,0
02:18:05 Mar 09 2026,94,89,0,0,0
02:18:07 Mar 09 2026,94,89,1,0,0
02:18:09 Mar 09 2026,94,89,0,0,0
02:18:11 Mar 09 2026,94,87,0,0,0
02:18:13 Mar 09 2026,94,86,0,0,0
02:18:15 Mar 09 2026,94,80,0,0,0
02:18:17 Mar 09 2026,95,71,0,0,0
02:18:19 Mar 09 2026,95,67,0,0,0
02:18:21 Mar 09 2026,96,66,0,0,0
02:18:23 Mar 09 2026,96,64,0,0,0
02:18:25 Mar 09 2026,96,64,0,0,0
02:18:27 Mar 09 2026,96,64,0,0,0
02:18:29 Mar 09 2026,96,65,0,0,0
02:18:31 Mar 09 2026,96,66,0,0,0
02:18:33 Mar 09 2026,96,67,0,0,0
02:18:35 Mar 09 2026,96,68,0,0,0
02:18:37 Mar 09 2026,96,67,0,0,0
02:18:39 Mar 09 2026,96,66,0,0,0
02:18:41 Mar 09 2026,95,63,0,0,0
02:18:43 Mar 09 2026,95,61,0,0,0
02:18:45 Mar 09 2026,95,61,0,0,0
02:18:47 Mar 09 2026,94,61,0,0,0
02:18:49 Mar 09 2026,95,62,0,0,0
02:18:51 Mar 09 2026,95,62,0,0,0
02:18:53 Mar 09 2026,94,63,0,0,0
02:18:55 Mar 09 2026,95,63,0,0,0
02:18:57 Mar 09 2026,94,63,0,0,0
02:18:59 Mar 09 2026,95,63,0,0,0
02:19:01 Mar 09 2026,95,63,0,0,0
02:19:03 Mar 09 2026,95,62,0,0,0
02:19:05 Mar 09 2026,95,62,0,0,0
02:19:07 Mar 09 2026,94,71,0,0,0
02:19:09 Mar 09 2026,94,77,0,0,0
02:19:11 Mar 09 2026,94,82,0,0,0
02:19:13 Mar 09 2026,94,82,0,0,0
02:19:15 Mar 09 2026,94,81,0,0,0
02:19:17 Mar 09 2026,94,73,0,0,0
02:19:19 Mar 09 2026,95,63,0,0,0
02:19:21 Mar 09 2026,95,64,1,0,0
02:19:23 Mar 09 2026,95,65,0,0,0
02:19:25 Mar 09 2026,95,65,0,0,0
02:19:27 Mar 09 2026,95,65,2,0,0
02:19:29 Mar 09 2026,95,65,0,0,0
02:19:31 Mar 09 2026,95,65,0,0,0
02:19:33 Mar 09 2026,95,65,0,0,0
02:19:35 Mar 09 2026,95,67,0,0,0
02:19:37 Mar 09 2026,95,71,0,0,0
02:19:39 Mar 09 2026,95,79,0,0,0
02:19:41 Mar 09 2026,95,79,0,0,0
02:19:43 Mar 09 2026,95,78,0,0,0
02:19:45 Mar 09 2026,95,78,0,0,0
02:19:47 Mar 09 2026,95,76,0,0,0
02:19:49 Mar 09 2026,94,66,0,0,0
02:19:51 Mar 09 2026,94,62,0,0,0
02:19:53 Mar 09 2026,94,62,0,0,0
02:19:55 Mar 09 2026,94,62,0,0,0
02:19:57 Mar 09 2026,94,63,0,0,0
02:19:59 Mar 09 2026,95,63,0,0,0
02:20:01 Mar 09 2026,95,63,0,0,0
02:20:03 Mar 09 2026,95,63,0,0,0
02:20:05 Mar 09 2026,95,65,0,0,0
02:20:07 Mar 09 2026,95,65,0,0,0
02:20:09 Mar 09 2026,95,65,0,0,0
02:20:11 Mar 09 2026,95,64,0,0,0
02:20:13 Mar 09 2026,95,64,0,0,0
02:20:15 Mar 09 2026,95,63,0,0,0
02:20:17 Mar 09 2026,95,63,0,0,0
02:20:19 Mar 09 2026,95,63,0,0,0
02:20:21 Mar 09 2026,95,63,0,0,0
02:20:23 Mar 09 2026,95,65,0,0,0
02:20:25 Mar 09 2026,94,72,0,0,0
02:20:27 Mar 09 2026,94,72,0,0,0
02:20:29 Mar 09 2026,94,72,0,0,0
02:20:31 Mar 09 2026,94,72,0,0,0
02:20:33 Mar 09 2026,94,72,0,0,0
02:20:35 Mar 09 2026,94,74,0,0,0
02:20:37 Mar 09 2026,94,65,0,0,0
02:20:39 Mar 09 2026,95,67,0,0,0
02:20:41 Mar 09 2026,95,67,0,0,0
02:20:43 Mar 09 2026,95,67,0,0,0
02:20:45 Mar 09 2026,95,67,0,0,0
02:20:47 Mar 09 2026,95,66,0,0,0
02:20:49 Mar 09 2026,95,65,0,0,0
02:20:51 Mar 09 2026,95,64,0,0,0
02:20:53 Mar 09 2026,95,64,0,0,0
02:20:55 Mar 09 2026,95,68,0,0,0
02:20:57 Mar 09 2026,95,72,0,0,0
02:20:59 Mar 09 2026,95,72,0,0,0
02:21:01 Mar 09 2026,95,72,0,0,0
02:21:03 Mar 09 2026,95,73,0,0,0
02:21:05 Mar 09 2026,95,75,0,0,0
02:21:07 Mar 09 2026,95,67,0,0,0
02:21:09 Mar 09 2026,95,67,0,0,0
02:21:11 Mar 09 2026,95,67,0,0,0
02:21:13 Mar 09 2026,95,67,0,0,0
02:21:15 Mar 09 2026,95,67,2,0,0
02:21:17 Mar 09 2026,95,68,0,0,0
02:21:19 Mar 09 2026,96,69,0,0,0
02:21:21 Mar 09 2026,95,72,0,0,0
02:21:23 Mar 09 2026,95,74,0,0,0
02:21:25 Mar 09 2026,95,74,0,0,0
02:21:27 Mar 09 2026,95,73,0,0,0
02:21:29 Mar 09 2026,95,71,0,0,0
02:21:31 Mar 09 2026,95,66,0,0,0
02:21:33 Mar 09 2026,95,62,0,0,0
02:21:35 Mar 09 2026,96,61,0,0,0
02:21:37 Mar 09 2026,96,61,0,0,0
02:21:39 Mar 09 2026,95,61,0,0,0
02:21:41 Mar 09 2026,95,62,0,0,0
02:21:43 Mar 09 2026,95,63,0,0,0
02:21:45 Mar 09 2026,95,64,0,0,0
02:21:47 Mar 09 2026,96,65,0,0,0
02:21:49 Mar 09 2026,96,65,0,0,0
02:21:51 Mar 09 2026,96,65,1,0,0
02:21:53 Mar 09 2026,96,67,0,0,0
02:21:55 Mar 09 2026,96,69,0,0,0
02:21:57 Mar 09 2026,96,70,0,0,0
02:21:59 Mar 09 2026,96,71,0,0,0
02:22:01 Mar 09 2026,95,72,0,0,0
02:22:03 Mar 09 2026,95,71,0,0,0
02:22:05 Mar 09 2026,95,70,0,0,0
02:22:07 Mar 09 2026,95,68,0,0,0
02:22:09 Mar 09 2026,95,68,0,0,0
02:22:11 Mar 09 2026,95,67,0,0,0
02:22:13 Mar 09 2026,95,67,0,0,0
02:22:15 Mar 09 2026,95,67,0,0,0
02:22:17 Mar 09 2026,95,67,0,0,0
02:22:19 Mar 09 2026,95,67,0,0,0
02:22:21 Mar 09 2026,95,67,0,0,0
02:22:23 Mar 09 2026,96,66,0,0,0
02:22:25 Mar 09 2026,95,65,0,0,0
02:22:27 Mar 09 2026,95,64,0,0,0
02:22:29 Mar 09 2026,95,63,0,0,0
02:22:31 Mar 09 2026,95,63,0,0,0
02:22:33 Mar 09 2026,95,62,0,0,0
02:22:35 Mar 09 2026,95,62,0,0,0
02:22:37 Mar 09 2026,95,63,0,0,0
02:22:39 Mar 09 2026,95,63,0,0,0
02:22:41 Mar 09 2026,95,63,0,0,0
02:22:43 Mar 09 2026,95,63,0,0,0
02:22:45 Mar 09 2026,95,65,0,0,0
02:22:47 Mar 09 2026,95,65,0,0,0
02:22:49 Mar 09 2026,95,65,0,0,0
02:22:51 Mar 09 2026,95,67,0,0,0
02:22:53 Mar 09 2026,95,67,0,0,0
02:22:55 Mar 09 2026,95,67,0,0,0
02:22:57 Mar 09 2026,95,73,0,0,0
02:22:59 Mar 09 2026,95,73,0,0,0
02:23:01 Mar 09 2026,95,73,0,0,0
02:23:03 Mar 09 2026,95,72,0,0,0
02:23:05 Mar 09 2026,94,71,0,0,0
02:23:07 Mar 09 2026,95,65,0,0,0
02:23:09 Mar 09 2026,95,65,0,0,0
02:23:11 Mar 09 2026,95,65,0,0,0
02:23:13 Mar 09 2026,95,66,0,0,0
02:23:15 Mar 09 2026,95,66,0,0,0
02:23:17 Mar 09 2026,95,66,0,0,0
02:23:19 Mar 09 2026,94,66,0,0,0
02:23:21 Mar 09 2026,94,65,0,0,0
02:23:23 Mar 09 2026,94,65,0,0,0
02:23:25 Mar 09 2026,95,64,0,0,0
02:23:27 Mar 09 2026,95,64,0,0,0
02:23:29 Mar 09 2026,94,65,0,0,0
02:23:31 Mar 09 2026,94,65,0,0,0
02:23:33 Mar 09 2026,94,65,0,0,0
02:23:35 Mar 09 2026,95,66,0,0,0
02:23:37 Mar 09 2026,95,66,0,0,0
02:23:39 Mar 09 2026,95,66,0,0,0
02:23:41 Mar 09 2026,95,66,0,0,0
02:23:43 Mar 09 2026,95,72,0,0,0
02:23:45 Mar 09 2026,94,77,0,0,0
02:23:47 Mar 09 2026,94,82,0,0,0
02:23:49 Mar 09 2026,94,90,0,0,0
02:23:51 Mar 09 2026,94,88,0,0,0
02:23:53 Mar 09 2026,94,88,0,0,0
02:23:55 Mar 09 2026,94,78,0,0,0
02:23:57 Mar 09 2026,95,65,0,0,0
02:23:59 Mar 09 2026,95,62,0,0,0
02:24:01 Mar 09 2026,95,60,0,0,0
02:24:03 Mar 09 2026,94,60,0,0,0
02:24:05 Mar 09 2026,95,61,0,0,0
02:24:07 Mar 09 2026,94,60,0,0,0
02:24:09 Mar 09 2026,94,59,0,0,0
02:24:11 Mar 09 2026,94,58,0,0,0
02:24:13 Mar 09 2026,94,58,1,0,0
02:24:15 Mar 09 2026,95,59,0,0,0
02:24:17 Mar 09 2026,95,59,0,0,0
02:24:19 Mar 09 2026,95,59,0,0,0
02:24:21 Mar 09 2026,95,64,0,0,0
02:24:23 Mar 09 2026,95,67,0,0,0
02:24:25 Mar 09 2026,95,66,0,0,0
02:24:27 Mar 09 2026,95,68,0,0,0
02:24:29 Mar 09 2026,95,65,0,0,0
02:24:31 Mar 09 2026,95,59,0,0,0
02:24:33 Mar 09 2026,95,59,0,0,0
02:24:35 Mar 09 2026,95,59,0,0,0
02:24:37 Mar 09 2026,95,59,0,0,0
02:24:39 Mar 09 2026,95,61,0,0,0
02:24:41 Mar 09 2026,95,67,0,0,0
02:24:43 Mar 09 2026,95,74,0,0,0
02:24:45 Mar 09 2026,95,74,0,0,0
02:24:47 Mar 09 2026,95,74,0,0,0
02:24:49 Mar 09 2026,95,74,0,0,0
02:24:51 Mar 09 2026,95,67,0,0,0
02:24:53 Mar 09 2026,95,61,0,0,0
02:24:55 Mar 09 2026,96,62,0,0,0
02:24:57 Mar 09 2026,96,63,0,0,0
02:24:59 Mar 09 2026,96,63,0,0,0
02:25:01 Mar 09 2026,96,63,0,0,0
02:25:03 Mar 09 2026,95,63,0,0,0
02:25:05 Mar 09 2026,95,63,0,0,0
02:25:07 Mar 09 2026,95,64,0,0,0
02:25:09 Mar 09 2026,95,63,0,0,0
02:25:11 Mar 09 2026,95,63,0,0,0
02:25:13 Mar 09 2026,95,62,0,0,0
02:25:15 Mar 09 2026,95,61,0,0,0
02:25:17 Mar 09 2026,95,63,0,0,0
02:25:19 Mar 09 2026,95,65,0,0,0
02:25:21 Mar 09 2026,95,67,0,0,0
02:25:23 Mar 09 2026,95,71,0,0,0
02:25:25 Mar 09 2026,95,75,0,0,0
02:25:27 Mar 09 2026,95,79,0,0,0
02:25:29 Mar 09 2026,95,81,0,0,0
02:25:31 Mar 09 2026,95,83,0,0,0
02:25:33 Mar 09 2026,95,85,0,0,0
02:25:35 Mar 09 2026,95,91,0,0,0
02:25:37 Mar 09 2026,95,81,0,0,0
02:25:39 Mar 09 2026,95,71,0,0,0
02:25:41 Mar 09 2026,95,65,0,0,0
02:25:43 Mar 09 2026,95,64,0,0,0
02:25:45 Mar 09 2026,95,64,0,0,0
02:25:47 Mar 09 2026,95,63,0,0,0
02:25:49 Mar 09 2026,95,67,0,0,0
02:25:51 Mar 09 2026,95,67,0,0,0
02:25:53 Mar 09 2026,95,72,0,0,0
02:25:55 Mar 09 2026,95,74,0,0,0
02:25:57 Mar 09 2026,95,80,0,0,0
02:25:59 Mar 09 2026,94,87,0,0,0
02:26:01 Mar 09 2026,94,86,0,0,0
02:26:03 Mar 09 2026,94,81,0,0,0
02:26:05 Mar 09 2026,94,82,0,0,0
02:26:07 Mar 09 2026,94,74,0,0,0
02:26:09 Mar 09 2026,94,66,0,0,0
02:26:11 Mar 09 2026,95,64,0,0,0
02:26:13 Mar 09 2026,95,65,0,0,0
02:26:15 Mar 09 2026,95,65,0,0,0
02:26:17 Mar 09 2026,95,65,0,0,0
02:26:19 Mar 09 2026,95,65,0,0,0
02:26:21 Mar 09 2026,95,65,0,0,0
02:26:23 Mar 09 2026,95,65,0,0,0
02:26:25 Mar 09 2026,95,65,0,0,0
02:26:27 Mar 09 2026,95,64,0,0,0
02:26:29 Mar 09 2026,95,64,0,0,0
02:26:31 Mar 09 2026,95,63,0,0,0
02:26:33 Mar 09 2026,95,63,0,0,0
02:26:35 Mar 09 2026,95,63,0,0,0
02:26:37 Mar 09 2026,95,62,0,0,0
02:26:39 Mar 09 2026,95,62,0,0,0
02:26:41 Mar 09 2026,95,63,0,0,0
02:26:43 Mar 09 2026,95,63,0,0,0
02:26:45 Mar 09 2026,95,63,0,0,0
02:26:47 Mar 09 2026,95,68,0,0,0
02:26:49 Mar 09 2026,95,75,0,0,0
02:26:51 Mar 09 2026,95,79,0,0,0
02:26:53 Mar 09 2026,95,79,0,0,0
02:26:55 Mar 09 2026,95,79,0,0,0
02:26:57 Mar 09 2026,95,79,0,0,0
02:26:59 Mar 09 2026,95,75,0,0,0
02:27:01 Mar 09 2026,95,63,0,0,0
02:27:03 Mar 09 2026,95,64,0,0,0
02:27:05 Mar 09 2026,95,64,0,0,0
02:27:07 Mar 09 2026,95,67,0,0,0
02:27:09 Mar 09 2026,95,70,0,0,0
02:27:11 Mar 09 2026,95,74,0,0,0
02:27:13 Mar 09 2026,95,76,0,0,0
02:27:15 Mar 09 2026,95,76,0,0,0
02:27:17 Mar 09 2026,95,77,0,0,0
02:27:19 Mar 09 2026,95,73,0,0,0
02:27:21 Mar 09 2026,95,62,0,0,0
02:27:23 Mar 09 2026,95,62,0,0,0
02:27:25 Mar 09 2026,94,62,0,0,0
02:27:27 Mar 09 2026,94,63,0,0,0
02:27:29 Mar 09 2026,94,63,0,0,0
02:27:31 Mar 09 2026,95,62,0,0,0
02:27:33 Mar 09 2026,95,64,0,0,0
02:27:35 Mar 09 2026,95,70,0,0,0
02:27:37 Mar 09 2026,95,73,0,0,0
02:27:39 Mar 09 2026,95,78,0,0,0
02:27:41 Mar 09 2026,95,84,0,0,0
02:27:43 Mar 09 2026,95,90,0,0,0
02:27:45 Mar 09 2026,95,97,0,0,0
02:27:47 Mar 09 2026,95,103,0,0,0
02:27:49 Mar 09 2026,95,101,0,0,0
02:27:51 Mar 09 2026,95,95,0,0,0
02:27:53 Mar 09 2026,95,95,0,0,0
02:27:55 Mar 09 2026,95,95,0,0,0
02:27:57 Mar 09 2026,95,95,0,0,0
02:27:59 Mar 09 2026,95,86,0,0,0
02:28:01 Mar 09 2026,95,74,0,0,0
02:28:03 Mar 09 2026,95,67,4,0,0
02:28:05 Mar 09 2026,95,67,0,0,0
02:28:07 Mar 09 2026,95,67,0,0,0
02:28:09 Mar 09 2026,95,66,0,0,0
02:28:11 Mar 09 2026,95,73,0,0,0
02:28:13 Mar 09 2026,95,79,0,0,0
02:28:15 Mar 09 2026,95,83,0,0,0
02:28:17 Mar 09 2026,95,87,0,0,0
02:28:19 Mar 09 2026,95,93,0,0,0
02:28:21 Mar 09 2026,95,97,0,0,0
02:28:23 Mar 09 2026,95,101,0,0,0
02:28:25 Mar 09 2026,95,105,0,0,0
02:28:27 Mar 09 2026,95,103,0,0,0
02:28:29 Mar 09 2026,94,102,0,0,0
02:28:31 Mar 09 2026,95,89,0,0,0
02:28:33 Mar 09 2026,94,74,0,0,0
02:28:35 Mar 09 2026,94,64,0,0,0
02:28:37 Mar 09 2026,94,64,0,0,0
02:28:39 Mar 09 2026,94,62,0,0,0
02:28:41 Mar 09 2026,95,62,0,0,0
02:28:43 Mar 09 2026,94,61,0,0,0
02:28:45 Mar 09 2026,95,62,0,0,0
02:28:47 Mar 09 2026,95,67,0,0,0
02:28:49 Mar 09 2026,95,70,0,0,0
02:28:51 Mar 09 2026,95,75,0,0,0
02:28:53 Mar 09 2026,95,80,0,0,0
02:28:55 Mar 09 2026,95,81,0,0,0
02:28:57 Mar 09 2026,95,79,0,0,0
02:28:59 Mar 09 2026,95,78,0,0,0
02:29:01 Mar 09 2026,95,72,0,0,0
02:29:03 Mar 09 2026,95,67,0,0,0
02:29:05 Mar 09 2026,95,64,0,0,0
02:29:07 Mar 09 2026,95,63,0,0,0
02:29:09 Mar 09 2026,95,63,0,0,0
02:29:11 Mar 09 2026,95,62,0,0,0
02:29:13 Mar 09 2026,95,62,0,0,0
02:29:15 Mar 09 2026,95,62,0,0,0
02:29:17 Mar 09 2026,95,62,0,0,0
02:29:19 Mar 09 2026,95,62,0,0,0
02:29:21 Mar 09 2026,95,62,0,0,0
02:29:23 Mar 09 2026,95,62,0,0,0
02:29:25 Mar 09 2026,95,62,0,0,0
02:29:27 Mar 09 2026,95,62,0,0,0
02:29:29 Mar 09 2026,95,64,0,0,0
02:29:31 Mar 09 2026,95,68,0,0,0
02:29:33 Mar 09 2026,95,72,0,0,0
02:29:35 Mar 09 2026,95,76,0,0,0
02:29:37 Mar 09 2026,95,80,0,0,0
02:29:39 Mar 09 2026,95,84,0,0,0
02:29:41 Mar 09 2026,95,104,0,0,0
02:29:43 Mar 09 2026,95,111,0,0,0
02:29:45 Mar 09 2026,95,111,0,0,0
02:29:47 Mar 09 2026,95,104,0,0,0
02:29:49 Mar 09 2026,95,105,0,0,0
02:29:51 Mar 09 2026,95,100,0,0,0
02:29:53 Mar 09 2026,95,94,0,0,0
02:29:55 Mar 09 2026,95,89,0,0,0
02:29:57 Mar 09 2026,95,80,0,0,0
02:29:59 Mar 09 2026,95,78,0,0,0
02:30:01 Mar 09 2026,94,83,0,0,0
02:30:03 Mar 09 2026,94,80,0,0,0
02:30:05 Mar 09 2026,94,81,0,0,0
02:30:07 Mar 09 2026,94,80,0,0,0
02:30:09 Mar 09 2026,94,83,0,0,0
02:30:11 Mar 09 2026,94,81,0,0,0
02:30:13 Mar 09 2026,95,72,0,0,0
02:30:15 Mar 09 2026,95,67,0,0,0
02:30:17 Mar 09 2026,95,66,0,0,0
02:30:19 Mar 09 2026,95,60,0,0,0
02:30:21 Mar 09 2026,95,60,0,0,0
02:30:23 Mar 09 2026,95,59,0,0,0
02:30:25 Mar 09 2026,95,60,0,0,0
02:30:27 Mar 09 2026,95,61,0,0,0
02:30:29 Mar 09 2026,95,61,0,0,0
02:30:31 Mar 09 2026,95,61,0,0,0
02:30:33 Mar 09 2026,94,61,0,0,0
02:30:35 Mar 09 2026,94,60,0,0,0
02:30:37 Mar 09 2026,94,60,0,0,0
02:30:39 Mar 09 2026,94,61,0,0,0
02:30:41 Mar 09 2026,95,61,0,0,0
02:30:43 Mar 09 2026,95,61,0,0,0
02:30:45 Mar 09 2026,95,61,0,0,0
02:30:47 Mar 09 2026,95,61,0,0,0
02:30:49 Mar 09 2026,95,61,0,0,0
02:30:51 Mar 09 2026,95,61,0,0,0
02:30:53 Mar 09 2026,94,61,0,0,0
02:30:55 Mar 09 2026,95,61,0,0,0
02:30:57 Mar 09 2026,95,62,0,0,0
02:30:59 Mar 09 2026,95,63,0,0,0
02:31:01 Mar 09 2026,95,65,0,0,0
02:31:03 Mar 09 2026,95,71,0,0,0
02:31:05 Mar 09 2026,94,77,0,0,0
02:31:07 Mar 09 2026,95,83,0,0,0
02:31:09 Mar 09 2026,94,83,0,0,0
02:31:11 Mar 09 2026,94,82,0,0,0
02:31:13 Mar 09 2026,95,78,0,0,0
02:31:15 Mar 09 2026,95,71,0,0,0
02:31:17 Mar 09 2026,95,71,0,0,0
02:31:19 Mar 09 2026,95,71,0,0,0
02:31:21 Mar 09 2026,95,67,0,0,0
02:31:23 Mar 09 2026,94,65,0,0,0
02:31:25 Mar 09 2026,94,69,0,0,0
02:31:27 Mar 09 2026,94,72,0,0,0
02:31:29 Mar 09 2026,94,74,0,0,0
02:31:31 Mar 09 2026,94,75,0,0,0
02:31:33 Mar 09 2026,94,72,0,0,0
02:31:35 Mar 09 2026,95,63,0,0,0
02:31:37 Mar 09 2026,94,60,0,0,0
02:31:39 Mar 09 2026,94,58,0,0,0
02:31:41 Mar 09 2026,94,59,0,0,0
02:31:43 Mar 09 2026,94,60,0,0,0
02:31:45 Mar 09 2026,94,60,0,0,0
02:31:47 Mar 09 2026,94,61,0,0,0
02:31:49 Mar 09 2026,94,61,0,0,0
02:31:51 Mar 09 2026,94,61,0,0,0
02:31:53 Mar 09 2026,94,61,0,0,0
02:31:55 Mar 09 2026,94,61,0,0,0
02:31:57 Mar 09 2026,94,61,0,0,0
02:31:59 Mar 09 2026,94,62,0,0,0
02:32:01 Mar 09 2026,94,62,0,0,0
02:32:03 Mar 09 2026,94,61,0,0,0
02:32:05 Mar 09 2026,94,60,0,0,0
02:32:07 Mar 09 2026,94,59,0,0,0
02:32:09 Mar 09 2026,94,59,0,0,0
02:32:11 Mar 09 2026,94,58,0,0,0
02:32:13 Mar 09 2026,95,58,0,0,0
02:32:15 Mar 09 2026,95,58,0,0,0
02:32:17 Mar 09 2026,95,58,0,0,0
02:32:19 Mar 09 2026,95,59,0,0,0
02:32:21 Mar 09 2026,95,62,0,0,0
02:32:23 Mar 09 2026,95,66,0,0,0
02:32:25 Mar 09 2026,95,70,0,0,0
02:32:27 Mar 09 2026,95,81,0,0,0
02:32:29 Mar 09 2026,95,81,0,0,0
02:32:31 Mar 09 2026,95,82,0,0,0
02:32:33 Mar 09 2026,95,79,0,0,0
02:32:35 Mar 09 2026,95,67,0,0,0
02:32:37 Mar 09 2026,94,59,0,0,0
02:32:39 Mar 09 2026,94,60,0,0,0
02:32:41 Mar 09 2026,94,59,0,0,0
02:32:43 Mar 09 2026,95,60,0,0,0
02:32:45 Mar 09 2026,95,60,0,0,0
02:32:47 Mar 09 2026,95,60,0,0,0
02:32:49 Mar 09 2026,94,59,0,0,0
02:32:51 Mar 09 2026,94,59,0,0,0
02:32:53 Mar 09 2026,95,59,0,0,0
02:32:55 Mar 09 2026,95,59,0,0,0
02:32:57 Mar 09 2026,95,59,1,0,0
02:32:59 Mar 09 2026,95,60,0,0,0
02:33:01 Mar 09 2026,95,63,0,0,0
02:33:03 Mar 09 2026,95,67,0,0,0
02:33:05 Mar 09 2026,95,73,0,0,0
02:33:07 Mar 09 2026,95,78,0,0,0
02:33:09 Mar 09 2026,95,81,0,0,0
02:33:11 Mar 09 2026,95,83,0,0,0
02:33:13 Mar 09 2026,94,84,0,0,0
02:33:15 Mar 09 2026,94,79,0,0,0
02:33:17 Mar 09 2026,95,70,0,0,0
02:33:19 Mar 09 2026,95,67,0,0,0
02:33:21 Mar 09 2026,94,64,0,0,0
02:33:23 Mar 09 2026,95,58,0,0,0
02:33:25 Mar 09 2026,95,58,0,0,0
02:33:27 Mar 09 2026,95,59,0,0,0
02:33:29 Mar 09 2026,95,64,0,0,0
02:33:31 Mar 09 2026,94,70,0,0,0
02:33:33 Mar 09 2026,94,75,0,0,0
02:33:35 Mar 09 2026,94,77,0,0,0
02:33:37 Mar 09 2026,94,81,0,0,0
02:33:39 Mar 09 2026,94,81,0,0,0
02:33:41 Mar 09 2026,94,82,0,0,0
02:33:43 Mar 09 2026,95,78,0,0,0
02:33:45 Mar 09 2026,95,74,0,0,0
02:33:47 Mar 09 2026,95,65,0,0,0
02:33:49 Mar 09 2026,95,63,0,0,0
02:33:51 Mar 09 2026,95,62,0,0,0
02:33:53 Mar 09 2026,95,68,0,0,0
02:33:55 Mar 09 2026,95,68,2,0,0
02:33:57 Mar 09 2026,95,70,0,0,0
02:33:59 Mar 09 2026,95,71,0,0,0
02:34:01 Mar 09 2026,95,78,0,0,0
02:34:03 Mar 09 2026,95,84,0,0,0
02:34:05 Mar 09 2026,95,91,0,0,0
02:34:07 Mar 09 2026,95,91,0,0,0
02:34:09 Mar 09 2026,95,91,4,0,0
02:34:11 Mar 09 2026,95,91,5,0,0
02:34:13 Mar 09 2026,95,91,0,0,0
02:34:15 Mar 09 2026,95,91,8,0,0
02:34:17 Mar 09 2026,95,91,8,0,0
02:34:19 Mar 09 2026,95,91,0,0,0
02:34:21 Mar 09 2026,95,91,0,0,0
02:34:23 Mar 09 2026,94,96,0,0,0
02:34:25 Mar 09 2026,94,96,0,0,0
02:34:27 Mar 09 2026,94,96,0,0,0
02:34:29 Mar 09 2026,94,94,0,0,0
02:34:31 Mar 09 2026,94,89,0,0,0
02:34:33 Mar 09 2026,94,80,0,0,0
02:34:35 Mar 09 2026,94,65,0,0,0
02:34:37 Mar 09 2026,95,59,0,0,0
02:34:39 Mar 09 2026,95,59,0,0,0
02:34:41 Mar 09 2026,94,56,0,0,0
02:34:43 Mar 09 2026,93,54,0,0,0
02:34:45 Mar 09 2026,93,55,0,0,0
02:34:47 Mar 09 2026,92,56,0,0,0
02:34:49 Mar 09 2026,91,56,0,0,0
02:34:51 Mar 09 2026,91,56,16,0,0
02:34:53 Mar 09 2026,91,56,52,0,0
02:34:55 Mar 09 2026,91,56,19,0,0
02:34:57 Mar 09 2026,91,56,15,0,0
02:34:59 Mar 09 2026,91,56,1,0,0
02:35:01 Mar 09 2026,91,56,1,0,0
02:35:03 Mar 09 2026,91,59,1,0,0
02:35:05 Mar 09 2026,91,63,1,0,0
02:35:07 Mar 09 2026,92,67,1,0,0
02:35:09 Mar 09 2026,93,67,1,0,0
02:35:11 Mar 09 2026,94,64,1,0,0
02:35:13 Mar 09 2026,94,56,0,0,0
02:35:15 Mar 09 2026,93,54,1,0,0
02:35:17 Mar 09 2026,92,54,1,0,0
02:35:19 Mar 09 2026,91,55,1,0,0
02:35:21 Mar 09 2026,89,55,2,0,0
02:35:23 Mar 09 2026,89,55,2,0,0
02:35:25 Mar 09 2026,89,55,0,0,0
02:35:27 Mar 09 2026,89,55,0,0,0
02:35:29 Mar 09 2026,90,58,0,0,0
02:35:31 Mar 09 2026,90,59,0,0,0
02:35:33 Mar 09 2026,91,58,0,0,0
02:35:35 Mar 09 2026,92,56,1,0,0
02:35:37 Mar 09 2026,93,56,1,0,0
02:35:39 Mar 09 2026,93,54,0,0,0
02:35:41 Mar 09 2026,93,55,0,0,0
02:35:43 Mar 09 2026,93,57,0,0,0
02:35:45 Mar 09 2026,93,58,0,0,0
02:35:47 Mar 09 2026,93,59,0,0,0
02:35:49 Mar 09 2026,93,59,0,0,0
02:35:51 Mar 09 2026,92,60,0,0,0
02:35:53 Mar 09 2026,92,60,0,0,0
02:35:55 Mar 09 2026,92,62,0,0,0
02:35:57 Mar 09 2026,91,62,0,0,0
02:35:59 Mar 09 2026,91,63,0,0,0
02:36:01 Mar 09 2026,91,63,0,0,0
