Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
01:47:58 Mar 10 2026,95,63,0,0,0
01:48:00 Mar 10 2026,95,59,0,0,0
01:48:02 Mar 10 2026,95,56,0,0,0
01:48:04 Mar 10 2026,94,55,0,0,0
01:48:06 Mar 10 2026,95,57,0,0,0
01:48:08 Mar 10 2026,96,55,0,0,0
01:48:10 Mar 10 2026,96,57,0,0,0
01:48:12 Mar 10 2026,96,57,0,0,0
01:48:14 Mar 10 2026,96,57,0,0,0
01:48:16 Mar 10 2026,95,58,0,0,0
01:48:18 Mar 10 2026,95,56,0,0,0
01:48:20 Mar 10 2026,95,59,0,0,0
01:48:22 Mar 10 2026,95,59,1,0,0
01:48:24 Mar 10 2026,95,59,0,0,0
01:48:26 Mar 10 2026,95,59,0,0,0
01:48:28 Mar 10 2026,95,61,0,0,0
01:48:30 Mar 10 2026,95,60,0,0,0
01:48:32 Mar 10 2026,94,57,0,0,0
01:48:34 Mar 10 2026,95,60,1,0,0
01:48:36 Mar 10 2026,94,57,0,0,0
01:48:38 Mar 10 2026,93,57,0,0,0
01:48:40 Mar 10 2026,94,58,0,0,0
01:48:42 Mar 10 2026,94,56,0,0,0
01:48:44 Mar 10 2026,94,56,0,0,0
01:48:46 Mar 10 2026,94,56,0,0,0
01:48:48 Mar 10 2026,93,56,0,0,0
01:48:50 Mar 10 2026,93,59,0,0,0
01:48:52 Mar 10 2026,93,60,0,0,0
01:48:54 Mar 10 2026,93,60,0,0,0
01:48:56 Mar 10 2026,93,60,0,0,0
01:48:58 Mar 10 2026,93,60,4,0,0
01:49:00 Mar 10 2026,93,60,1,0,0
01:49:02 Mar 10 2026,93,60,1,0,0
01:49:04 Mar 10 2026,94,58,0,0,0
01:49:06 Mar 10 2026,94,58,0,0,0
01:49:08 Mar 10 2026,94,58,0,0,0
01:49:10 Mar 10 2026,94,58,0,0,0
01:49:12 Mar 10 2026,94,62,0,0,0
01:49:14 Mar 10 2026,94,62,0,0,0
01:49:16 Mar 10 2026,95,61,0,0,0
01:49:18 Mar 10 2026,96,57,0,0,0
01:49:20 Mar 10 2026,96,57,0,0,0
01:49:22 Mar 10 2026,96,58,0,0,0
01:49:24 Mar 10 2026,96,54,1,0,0
01:49:26 Mar 10 2026,96,54,0,0,0
01:49:28 Mar 10 2026,96,54,0,0,0
01:49:30 Mar 10 2026,96,54,0,0,0
01:49:32 Mar 10 2026,96,54,6,0,0
01:49:34 Mar 10 2026,96,54,8,0,0
01:49:36 Mar 10 2026,96,54,7,0,0
01:49:38 Mar 10 2026,96,54,0,0,0
01:49:40 Mar 10 2026,96,54,1,0,0
01:49:42 Mar 10 2026,96,54,1,0,0
01:49:44 Mar 10 2026,96,54,2,0,0
01:49:46 Mar 10 2026,96,54,3,0,0
01:49:48 Mar 10 2026,96,54,8,0,0
01:49:50 Mar 10 2026,96,54,3,0,0
01:49:52 Mar 10 2026,96,54,4,0,0
01:49:54 Mar 10 2026,96,54,4,0,0
01:49:56 Mar 10 2026,96,54,14,0,0
01:49:58 Mar 10 2026,96,54,16,0,0
01:50:00 Mar 10 2026,96,54,1,0,0
01:50:02 Mar 10 2026,96,54,1,0,0
01:50:04 Mar 10 2026,96,54,5,0,0
01:50:06 Mar 10 2026,96,54,3,0,0
01:50:08 Mar 10 2026,96,54,26,0,0
01:50:10 Mar 10 2026,96,54,3,0,0
01:50:12 Mar 10 2026,96,54,0,0,0
01:50:14 Mar 10 2026,96,54,0,0,0
01:50:16 Mar 10 2026,96,54,0,0,0
01:50:18 Mar 10 2026,96,54,0,0,0
01:50:20 Mar 10 2026,96,54,0,0,0
01:50:22 Mar 10 2026,96,54,0,0,0
01:50:24 Mar 10 2026,96,54,0,0,0
01:50:26 Mar 10 2026,96,54,0,0,0
01:50:28 Mar 10 2026,96,54,0,0,0
01:50:30 Mar 10 2026,96,54,0,0,0
01:50:32 Mar 10 2026,96,53,0,0,0
01:50:34 Mar 10 2026,96,53,0,0,0
01:50:36 Mar 10 2026,97,52,0,0,0
01:50:38 Mar 10 2026,97,51,0,0,0
01:50:40 Mar 10 2026,97,52,0,0,0
01:50:42 Mar 10 2026,97,52,0,0,0
01:50:44 Mar 10 2026,97,52,0,0,0
01:50:46 Mar 10 2026,97,53,0,0,0
01:50:48 Mar 10 2026,97,54,0,0,0
01:50:50 Mar 10 2026,97,54,0,0,0
01:50:52 Mar 10 2026,97,55,0,0,0
01:50:54 Mar 10 2026,97,58,0,0,0
01:50:56 Mar 10 2026,97,59,0,0,0
01:50:58 Mar 10 2026,97,59,0,0,0
01:51:00 Mar 10 2026,97,54,0,0,0
01:51:02 Mar 10 2026,96,50,0,0,0
01:51:04 Mar 10 2026,97,49,0,0,0
01:51:06 Mar 10 2026,97,48,0,0,0
01:51:08 Mar 10 2026,97,52,0,0,0
01:51:10 Mar 10 2026,96,53,0,0,0
01:51:12 Mar 10 2026,96,54,0,0,0
01:51:14 Mar 10 2026,96,55,0,0,0
01:51:16 Mar 10 2026,96,55,0,0,0
01:51:18 Mar 10 2026,96,53,0,0,0
01:51:20 Mar 10 2026,96,51,0,0,0
01:51:22 Mar 10 2026,96,49,0,0,0
01:51:24 Mar 10 2026,96,48,0,0,0
01:51:26 Mar 10 2026,95,46,0,0,0
01:51:28 Mar 10 2026,95,47,0,0,0
01:51:30 Mar 10 2026,95,49,0,0,0
01:51:32 Mar 10 2026,95,50,0,0,0
01:51:34 Mar 10 2026,95,51,0,0,0
01:51:36 Mar 10 2026,95,52,0,0,0
01:51:38 Mar 10 2026,95,52,0,0,0
01:51:40 Mar 10 2026,94,51,0,0,0
01:51:42 Mar 10 2026,94,51,0,0,0
01:51:44 Mar 10 2026,94,51,0,0,0
01:51:46 Mar 10 2026,95,51,0,0,0
01:51:48 Mar 10 2026,95,52,0,0,0
01:51:50 Mar 10 2026,95,53,0,0,0
01:51:52 Mar 10 2026,96,52,0,0,0
01:51:54 Mar 10 2026,96,52,0,0,0
01:51:56 Mar 10 2026,96,50,0,0,0
01:51:58 Mar 10 2026,95,50,0,0,0
01:52:00 Mar 10 2026,96,51,0,0,0
01:52:02 Mar 10 2026,96,52,0,0,0
01:52:04 Mar 10 2026,96,54,0,0,0
01:52:06 Mar 10 2026,96,56,0,0,0
01:52:08 Mar 10 2026,96,56,0,0,0
01:52:10 Mar 10 2026,96,55,0,0,0
01:52:12 Mar 10 2026,96,54,0,0,0
01:52:14 Mar 10 2026,96,51,0,0,0
01:52:16 Mar 10 2026,96,52,0,0,0
01:52:18 Mar 10 2026,96,53,0,0,0
01:52:20 Mar 10 2026,96,54,0,0,0
01:52:22 Mar 10 2026,96,54,0,0,0
01:52:24 Mar 10 2026,95,54,0,0,0
01:52:26 Mar 10 2026,96,54,0,0,0
01:52:28 Mar 10 2026,96,55,0,0,0
01:52:30 Mar 10 2026,96,56,0,0,0
01:52:32 Mar 10 2026,96,55,0,0,0
01:52:34 Mar 10 2026,96,53,0,0,0
01:52:36 Mar 10 2026,96,52,0,0,0
01:52:38 Mar 10 2026,96,51,0,0,0
01:52:40 Mar 10 2026,96,53,0,0,0
01:52:42 Mar 10 2026,96,53,0,0,0
01:52:44 Mar 10 2026,96,54,0,0,0
01:52:46 Mar 10 2026,96,52,0,0,0
01:52:48 Mar 10 2026,96,51,0,0,0
01:52:50 Mar 10 2026,96,52,0,0,0
01:52:52 Mar 10 2026,96,52,0,0,0
01:52:54 Mar 10 2026,96,52,0,0,0
01:52:56 Mar 10 2026,96,51,0,0,0
01:52:58 Mar 10 2026,96,50,0,0,0
01:53:00 Mar 10 2026,97,50,0,0,0
01:53:02 Mar 10 2026,97,52,0,0,0
01:53:04 Mar 10 2026,97,53,0,0,0
01:53:06 Mar 10 2026,96,54,0,0,0
01:53:08 Mar 10 2026,96,54,0,0,0
01:53:10 Mar 10 2026,96,54,0,0,0
01:53:12 Mar 10 2026,96,54,0,0,0
01:53:14 Mar 10 2026,96,56,0,0,0
01:53:16 Mar 10 2026,96,57,0,0,0
01:53:18 Mar 10 2026,96,58,0,0,0
01:53:20 Mar 10 2026,96,58,0,0,0
01:53:22 Mar 10 2026,96,57,0,0,0
01:53:24 Mar 10 2026,95,56,0,0,0
01:53:26 Mar 10 2026,95,53,0,0,0
01:53:28 Mar 10 2026,95,53,0,0,0
01:53:30 Mar 10 2026,96,53,0,0,0
01:53:32 Mar 10 2026,96,55,0,0,0
01:53:34 Mar 10 2026,96,55,0,0,0
01:53:36 Mar 10 2026,97,55,0,0,0
01:53:38 Mar 10 2026,97,56,0,0,0
01:53:40 Mar 10 2026,96,55,0,0,0
01:53:42 Mar 10 2026,96,55,0,0,0
01:53:44 Mar 10 2026,95,55,0,0,0
01:53:46 Mar 10 2026,95,54,0,0,0
01:53:48 Mar 10 2026,94,55,0,0,0
01:53:50 Mar 10 2026,94,56,0,0,0
01:53:52 Mar 10 2026,94,57,0,0,0
01:53:54 Mar 10 2026,94,60,0,0,0
01:53:56 Mar 10 2026,94,59,0,0,0
01:53:58 Mar 10 2026,94,58,0,0,0
01:54:00 Mar 10 2026,95,57,0,0,0
01:54:02 Mar 10 2026,96,58,0,0,0
01:54:04 Mar 10 2026,96,57,0,0,0
01:54:06 Mar 10 2026,96,57,0,0,0
01:54:08 Mar 10 2026,96,60,0,0,0
01:54:10 Mar 10 2026,96,60,0,0,0
01:54:12 Mar 10 2026,96,59,0,0,0
01:54:14 Mar 10 2026,96,58,0,0,0
01:54:16 Mar 10 2026,97,56,0,0,0
01:54:18 Mar 10 2026,97,56,0,0,0
01:54:20 Mar 10 2026,98,56,0,0,0
01:54:22 Mar 10 2026,98,57,0,0,0
01:54:24 Mar 10 2026,98,57,0,0,0
01:54:26 Mar 10 2026,98,57,0,0,0
01:54:28 Mar 10 2026,97,57,0,0,0
01:54:30 Mar 10 2026,97,57,0,0,0
01:54:32 Mar 10 2026,97,58,0,0,0
01:54:34 Mar 10 2026,97,58,0,0,0
01:54:36 Mar 10 2026,97,58,0,0,0
01:54:38 Mar 10 2026,97,59,0,0,0
01:54:40 Mar 10 2026,97,59,0,0,0
01:54:42 Mar 10 2026,97,59,0,0,0
01:54:44 Mar 10 2026,97,59,0,0,0
01:54:46 Mar 10 2026,97,59,0,0,0
01:54:48 Mar 10 2026,97,57,0,0,0
01:54:50 Mar 10 2026,98,55,0,0,0
01:54:52 Mar 10 2026,97,54,0,0,0
01:54:54 Mar 10 2026,97,52,0,0,0
01:54:56 Mar 10 2026,96,52,0,0,0
01:54:58 Mar 10 2026,96,53,0,0,0
01:55:00 Mar 10 2026,96,53,0,0,0
01:55:02 Mar 10 2026,96,54,0,0,0
01:55:04 Mar 10 2026,96,55,0,0,0
01:55:06 Mar 10 2026,97,57,0,0,0
01:55:08 Mar 10 2026,97,60,0,0,0
01:55:10 Mar 10 2026,97,61,0,0,0
01:55:12 Mar 10 2026,97,62,0,0,0
01:55:14 Mar 10 2026,97,60,0,0,0
01:55:16 Mar 10 2026,96,59,0,0,0
01:55:18 Mar 10 2026,97,59,0,0,0
01:55:20 Mar 10 2026,97,58,0,0,0
01:55:22 Mar 10 2026,97,57,0,0,0
01:55:24 Mar 10 2026,97,55,0,0,0
01:55:26 Mar 10 2026,97,55,0,0,0
01:55:28 Mar 10 2026,97,57,0,0,0
01:55:30 Mar 10 2026,97,58,0,0,0
01:55:32 Mar 10 2026,97,59,0,0,0
01:55:34 Mar 10 2026,96,57,0,0,0
01:55:36 Mar 10 2026,95,57,0,0,0
01:55:38 Mar 10 2026,95,55,0,0,0
01:55:40 Mar 10 2026,96,54,0,0,0
01:55:42 Mar 10 2026,96,54,0,0,0
01:55:44 Mar 10 2026,97,54,0,0,0
01:55:46 Mar 10 2026,97,54,0,0,0
01:55:48 Mar 10 2026,97,55,0,0,0
01:55:50 Mar 10 2026,97,55,0,0,0
01:55:52 Mar 10 2026,96,55,0,0,0
01:55:54 Mar 10 2026,97,57,0,0,0
01:55:56 Mar 10 2026,97,56,0,0,0
01:55:58 Mar 10 2026,97,56,0,0,0
01:56:00 Mar 10 2026,97,55,0,0,0
01:56:02 Mar 10 2026,97,55,0,0,0
01:56:04 Mar 10 2026,97,55,0,0,0
01:56:06 Mar 10 2026,97,56,0,0,0
01:56:08 Mar 10 2026,97,58,0,0,0
01:56:10 Mar 10 2026,97,59,0,0,0
01:56:12 Mar 10 2026,97,59,0,0,0
01:56:14 Mar 10 2026,97,59,0,0,0
01:56:16 Mar 10 2026,96,58,0,0,0
01:56:18 Mar 10 2026,96,58,0,0,0
01:56:20 Mar 10 2026,96,58,0,0,0
01:56:22 Mar 10 2026,97,57,0,0,0
01:56:24 Mar 10 2026,97,58,0,0,0
01:56:26 Mar 10 2026,97,58,0,0,0
01:56:28 Mar 10 2026,97,58,0,0,0
01:56:30 Mar 10 2026,96,59,0,0,0
01:56:32 Mar 10 2026,96,59,0,0,0
01:56:34 Mar 10 2026,96,60,0,0,0
01:56:36 Mar 10 2026,96,63,0,0,0
01:56:38 Mar 10 2026,95,62,0,0,0
01:56:40 Mar 10 2026,95,61,0,0,0
01:56:42 Mar 10 2026,96,62,0,0,0
01:56:44 Mar 10 2026,96,57,0,0,0
01:56:46 Mar 10 2026,95,57,0,0,0
01:56:48 Mar 10 2026,95,59,0,0,0
01:56:50 Mar 10 2026,95,64,0,0,0
01:56:52 Mar 10 2026,95,66,0,0,0
01:56:54 Mar 10 2026,96,66,0,0,0
01:56:56 Mar 10 2026,96,68,0,0,0
01:56:58 Mar 10 2026,96,68,0,0,0
01:57:00 Mar 10 2026,97,65,0,0,0
01:57:02 Mar 10 2026,97,60,0,0,0
01:57:04 Mar 10 2026,97,60,0,0,0
01:57:06 Mar 10 2026,97,59,0,0,0
01:57:08 Mar 10 2026,98,59,0,0,0
01:57:10 Mar 10 2026,98,59,0,0,0
01:57:12 Mar 10 2026,98,59,0,0,0
01:57:14 Mar 10 2026,98,59,0,0,0
01:57:16 Mar 10 2026,98,59,0,0,0
01:57:18 Mar 10 2026,97,58,0,0,0
01:57:20 Mar 10 2026,97,57,0,0,0
01:57:22 Mar 10 2026,97,56,0,0,0
01:57:24 Mar 10 2026,97,56,0,0,0
01:57:26 Mar 10 2026,97,56,0,0,0
01:57:28 Mar 10 2026,97,56,0,0,0
01:57:30 Mar 10 2026,98,58,0,0,0
01:57:32 Mar 10 2026,98,59,0,0,0
01:57:34 Mar 10 2026,98,59,0,0,0
01:57:36 Mar 10 2026,97,61,0,0,0
01:57:38 Mar 10 2026,96,60,0,0,0
01:57:40 Mar 10 2026,95,59,0,0,0
01:57:42 Mar 10 2026,95,61,0,0,0
01:57:44 Mar 10 2026,95,65,0,0,0
01:57:46 Mar 10 2026,96,65,0,0,0
01:57:48 Mar 10 2026,96,65,0,0,0
01:57:50 Mar 10 2026,96,63,0,0,0
01:57:52 Mar 10 2026,96,65,0,0,0
01:57:54 Mar 10 2026,96,63,0,0,0
01:57:56 Mar 10 2026,96,63,0,0,0
01:57:58 Mar 10 2026,96,63,0,0,0
01:58:00 Mar 10 2026,96,64,0,0,0
01:58:02 Mar 10 2026,97,57,0,0,0
01:58:04 Mar 10 2026,97,58,0,0,0
01:58:06 Mar 10 2026,97,58,0,0,0
01:58:08 Mar 10 2026,97,59,0,0,0
01:58:10 Mar 10 2026,98,59,0,0,0
01:58:12 Mar 10 2026,97,59,0,0,0
01:58:14 Mar 10 2026,97,59,0,0,0
01:58:16 Mar 10 2026,97,59,0,0,0
01:58:18 Mar 10 2026,97,59,0,0,0
01:58:20 Mar 10 2026,97,62,0,0,0
01:58:22 Mar 10 2026,97,61,0,0,0
01:58:24 Mar 10 2026,97,60,0,0,0
01:58:26 Mar 10 2026,97,59,0,0,0
01:58:28 Mar 10 2026,97,57,0,0,0
01:58:30 Mar 10 2026,97,58,0,0,0
01:58:32 Mar 10 2026,97,60,0,0,0
01:58:34 Mar 10 2026,97,60,0,0,0
01:58:36 Mar 10 2026,97,61,0,0,0
01:58:38 Mar 10 2026,97,61,0,0,0
01:58:40 Mar 10 2026,96,60,0,0,0
01:58:42 Mar 10 2026,96,61,0,0,0
01:58:44 Mar 10 2026,96,61,0,0,0
01:58:46 Mar 10 2026,96,65,0,0,0
01:58:48 Mar 10 2026,95,69,0,0,0
01:58:50 Mar 10 2026,95,72,0,0,0
01:58:52 Mar 10 2026,95,72,0,0,0
01:58:54 Mar 10 2026,95,74,0,0,0
01:58:56 Mar 10 2026,96,64,0,0,0
01:58:58 Mar 10 2026,97,60,0,0,0
01:59:00 Mar 10 2026,97,61,0,0,0
01:59:02 Mar 10 2026,97,63,0,0,0
01:59:04 Mar 10 2026,98,61,0,0,0
01:59:06 Mar 10 2026,97,62,0,0,0
01:59:08 Mar 10 2026,97,63,0,0,0
01:59:10 Mar 10 2026,97,63,0,0,0
01:59:12 Mar 10 2026,96,61,0,0,0
01:59:14 Mar 10 2026,95,64,0,0,0
01:59:16 Mar 10 2026,94,67,0,0,0
01:59:18 Mar 10 2026,94,67,0,0,0
01:59:20 Mar 10 2026,94,67,0,0,0
01:59:22 Mar 10 2026,94,67,0,0,0
01:59:24 Mar 10 2026,95,71,0,0,0
01:59:26 Mar 10 2026,95,71,0,0,0
01:59:28 Mar 10 2026,95,71,0,0,0
01:59:30 Mar 10 2026,95,73,0,0,0
01:59:32 Mar 10 2026,94,77,0,0,0
01:59:34 Mar 10 2026,95,81,0,0,0
01:59:36 Mar 10 2026,95,79,0,0,0
01:59:38 Mar 10 2026,95,79,0,0,0
01:59:40 Mar 10 2026,95,79,0,0,0
01:59:42 Mar 10 2026,95,79,0,0,0
01:59:44 Mar 10 2026,96,79,0,0,0
01:59:46 Mar 10 2026,96,79,0,0,0
01:59:48 Mar 10 2026,96,79,0,0,0
01:59:50 Mar 10 2026,96,79,0,0,0
01:59:52 Mar 10 2026,96,79,0,0,0
01:59:54 Mar 10 2026,96,79,0,0,0
01:59:56 Mar 10 2026,96,74,0,0,0
01:59:58 Mar 10 2026,97,63,0,0,0
02:00:00 Mar 10 2026,97,57,0,0,0
02:00:02 Mar 10 2026,97,54,0,0,0
02:00:04 Mar 10 2026,97,44,0,0,0
02:00:06 Mar 10 2026,97,44,0,0,0
02:00:08 Mar 10 2026,97,45,0,0,0
02:00:10 Mar 10 2026,97,47,0,0,0
02:00:12 Mar 10 2026,97,47,0,0,0
02:00:14 Mar 10 2026,97,48,0,0,0
02:00:16 Mar 10 2026,96,49,0,0,0
02:00:18 Mar 10 2026,96,49,0,0,0
02:00:20 Mar 10 2026,96,50,0,0,0
02:00:22 Mar 10 2026,96,51,0,0,0
02:00:24 Mar 10 2026,96,51,0,0,0
02:00:26 Mar 10 2026,96,51,0,0,0
02:00:28 Mar 10 2026,95,50,0,0,0
02:00:30 Mar 10 2026,95,49,0,0,0
02:00:32 Mar 10 2026,95,51,0,0,0
02:00:34 Mar 10 2026,96,52,0,0,0
02:00:36 Mar 10 2026,96,52,0,0,0
02:00:38 Mar 10 2026,96,52,0,0,0
02:00:40 Mar 10 2026,96,53,0,0,0
02:00:42 Mar 10 2026,96,54,0,0,0
02:00:44 Mar 10 2026,96,55,0,0,0
02:00:46 Mar 10 2026,96,55,0,0,0
02:00:48 Mar 10 2026,96,54,0,0,0
02:00:50 Mar 10 2026,96,53,0,0,0
02:00:52 Mar 10 2026,96,52,0,0,0
02:00:54 Mar 10 2026,96,53,0,0,0
02:00:56 Mar 10 2026,97,56,0,0,0
02:00:58 Mar 10 2026,96,58,0,0,0
02:01:00 Mar 10 2026,96,58,0,0,0
02:01:02 Mar 10 2026,96,59,0,0,0
02:01:04 Mar 10 2026,96,59,0,0,0
02:01:06 Mar 10 2026,96,58,0,0,0
02:01:08 Mar 10 2026,96,60,0,0,0
02:01:10 Mar 10 2026,96,60,0,0,0
02:01:12 Mar 10 2026,96,61,0,0,0
02:01:14 Mar 10 2026,96,59,0,0,0
02:01:16 Mar 10 2026,97,57,0,0,0
02:01:18 Mar 10 2026,97,58,0,0,0
02:01:20 Mar 10 2026,97,57,0,0,0
02:01:22 Mar 10 2026,97,57,0,0,0
02:01:24 Mar 10 2026,97,58,0,0,0
02:01:26 Mar 10 2026,97,57,0,0,0
02:01:28 Mar 10 2026,97,57,0,0,0
02:01:30 Mar 10 2026,97,58,0,0,0
02:01:32 Mar 10 2026,96,58,0,0,0
02:01:34 Mar 10 2026,95,58,0,0,0
02:01:36 Mar 10 2026,95,57,0,0,0
02:01:38 Mar 10 2026,95,57,0,0,0
02:01:40 Mar 10 2026,95,56,0,0,0
02:01:42 Mar 10 2026,96,56,0,0,0
02:01:44 Mar 10 2026,97,57,0,0,0
02:01:46 Mar 10 2026,97,59,0,0,0
02:01:48 Mar 10 2026,97,60,0,0,0
02:01:50 Mar 10 2026,97,62,0,0,0
02:01:52 Mar 10 2026,97,62,0,0,0
02:01:54 Mar 10 2026,96,62,0,0,0
02:01:56 Mar 10 2026,96,62,0,0,0
02:01:58 Mar 10 2026,96,60,0,0,0
02:02:00 Mar 10 2026,96,58,0,0,0
02:02:02 Mar 10 2026,96,59,0,0,0
02:02:04 Mar 10 2026,96,59,0,0,0
02:02:06 Mar 10 2026,96,59,0,0,0
02:02:08 Mar 10 2026,96,59,0,0,0
02:02:10 Mar 10 2026,96,60,0,0,0
02:02:12 Mar 10 2026,96,60,0,0,0
02:02:14 Mar 10 2026,95,60,0,0,0
02:02:16 Mar 10 2026,95,61,0,0,0
02:02:18 Mar 10 2026,95,61,0,0,0
02:02:20 Mar 10 2026,95,60,0,0,0
02:02:22 Mar 10 2026,95,59,0,0,0
02:02:24 Mar 10 2026,96,58,0,0,0
02:02:26 Mar 10 2026,96,58,0,0,0
02:02:28 Mar 10 2026,96,60,0,0,0
02:02:30 Mar 10 2026,96,60,0,0,0
02:02:32 Mar 10 2026,96,60,0,0,0
02:02:34 Mar 10 2026,96,60,0,0,0
02:02:36 Mar 10 2026,95,59,0,0,0
02:02:38 Mar 10 2026,95,61,0,0,0
02:02:40 Mar 10 2026,94,60,0,0,0
02:02:42 Mar 10 2026,94,60,0,0,0
02:02:44 Mar 10 2026,95,60,0,0,0
02:02:46 Mar 10 2026,96,59,0,0,0
02:02:48 Mar 10 2026,96,60,0,0,0
02:02:50 Mar 10 2026,96,60,0,0,0
02:02:52 Mar 10 2026,95,59,0,0,0
02:02:54 Mar 10 2026,95,59,0,0,0
02:02:56 Mar 10 2026,95,59,0,0,0
02:02:58 Mar 10 2026,95,59,0,0,0
02:03:00 Mar 10 2026,95,59,0,0,0
02:03:02 Mar 10 2026,95,61,0,0,0
02:03:04 Mar 10 2026,95,61,0,0,0
02:03:06 Mar 10 2026,95,61,0,0,0
02:03:08 Mar 10 2026,95,61,0,0,0
02:03:10 Mar 10 2026,95,61,0,0,0
02:03:12 Mar 10 2026,95,63,0,0,0
02:03:14 Mar 10 2026,95,63,0,0,0
02:03:16 Mar 10 2026,95,63,0,0,0
02:03:18 Mar 10 2026,94,61,0,0,0
02:03:20 Mar 10 2026,95,59,0,0,0
02:03:22 Mar 10 2026,95,55,0,0,0
02:03:24 Mar 10 2026,96,52,0,0,0
02:03:26 Mar 10 2026,96,50,0,0,0
02:03:28 Mar 10 2026,97,49,0,0,0
02:03:30 Mar 10 2026,97,49,0,0,0
02:03:32 Mar 10 2026,97,50,0,0,0
02:03:34 Mar 10 2026,97,52,0,0,0
02:03:36 Mar 10 2026,97,52,0,0,0
02:03:38 Mar 10 2026,96,53,0,0,0
02:03:40 Mar 10 2026,96,52,0,0,0
02:03:42 Mar 10 2026,95,52,0,0,0
02:03:44 Mar 10 2026,95,52,0,0,0
02:03:46 Mar 10 2026,95,53,0,0,0
02:03:48 Mar 10 2026,95,53,0,0,0
02:03:50 Mar 10 2026,96,54,0,0,0
02:03:52 Mar 10 2026,96,56,0,0,0
02:03:54 Mar 10 2026,96,56,0,0,0
02:03:56 Mar 10 2026,96,56,0,0,0
02:03:58 Mar 10 2026,96,56,0,0,0
02:04:00 Mar 10 2026,97,56,0,0,0
02:04:02 Mar 10 2026,96,56,0,0,0
02:04:04 Mar 10 2026,96,56,0,0,0
02:04:06 Mar 10 2026,96,57,0,0,0
02:04:08 Mar 10 2026,96,58,0,0,0
02:04:10 Mar 10 2026,96,59,0,0,0
02:04:12 Mar 10 2026,96,59,0,0,0
02:04:14 Mar 10 2026,96,59,0,0,0
02:04:16 Mar 10 2026,96,59,0,0,0
02:04:18 Mar 10 2026,95,59,0,0,0
02:04:20 Mar 10 2026,95,59,0,0,0
02:04:22 Mar 10 2026,95,59,0,0,0
02:04:24 Mar 10 2026,96,59,0,0,0
02:04:26 Mar 10 2026,96,58,0,0,0
02:04:28 Mar 10 2026,96,58,0,0,0
02:04:30 Mar 10 2026,96,58,0,0,0
02:04:32 Mar 10 2026,96,58,0,0,0
02:04:34 Mar 10 2026,96,59,0,0,0
02:04:36 Mar 10 2026,96,59,0,0,0
02:04:38 Mar 10 2026,97,59,0,0,0
02:04:40 Mar 10 2026,96,60,0,0,0
02:04:42 Mar 10 2026,96,61,0,0,0
02:04:44 Mar 10 2026,96,63,0,0,0
02:04:46 Mar 10 2026,96,67,0,0,0
02:04:48 Mar 10 2026,95,72,0,0,0
02:04:50 Mar 10 2026,95,72,0,0,0
02:04:52 Mar 10 2026,95,70,0,0,0
02:04:54 Mar 10 2026,95,67,0,0,0
02:04:56 Mar 10 2026,95,60,0,0,0
02:04:58 Mar 10 2026,96,51,0,0,0
02:05:00 Mar 10 2026,96,50,0,0,0
02:05:02 Mar 10 2026,96,52,0,0,0
02:05:04 Mar 10 2026,96,54,0,0,0
02:05:06 Mar 10 2026,96,57,0,0,0
02:05:08 Mar 10 2026,96,58,0,0,0
02:05:10 Mar 10 2026,96,58,0,0,0
02:05:12 Mar 10 2026,96,58,0,0,0
02:05:14 Mar 10 2026,96,58,0,0,0
02:05:16 Mar 10 2026,96,57,0,0,0
02:05:18 Mar 10 2026,96,58,0,0,0
02:05:20 Mar 10 2026,96,58,0,0,0
02:05:22 Mar 10 2026,96,59,0,0,0
02:05:24 Mar 10 2026,96,60,0,0,0
02:05:26 Mar 10 2026,95,60,0,0,0
02:05:28 Mar 10 2026,96,66,0,0,0
02:05:30 Mar 10 2026,96,66,0,0,0
02:05:32 Mar 10 2026,95,70,0,0,0
02:05:34 Mar 10 2026,95,70,0,0,0
02:05:36 Mar 10 2026,95,69,0,0,0
02:05:38 Mar 10 2026,95,69,0,0,0
02:05:40 Mar 10 2026,94,66,0,0,0
02:05:42 Mar 10 2026,93,63,0,0,0
02:05:44 Mar 10 2026,93,57,0,0,0
02:05:46 Mar 10 2026,95,54,0,0,0
02:05:48 Mar 10 2026,95,53,0,0,0
02:05:50 Mar 10 2026,96,53,0,0,0
02:05:52 Mar 10 2026,96,55,0,0,0
02:05:54 Mar 10 2026,96,55,0,0,0
02:05:56 Mar 10 2026,96,55,0,0,0
02:05:58 Mar 10 2026,96,54,0,0,0
02:06:00 Mar 10 2026,96,55,0,0,0
02:06:02 Mar 10 2026,97,55,0,0,0
02:06:04 Mar 10 2026,97,55,0,0,0
02:06:06 Mar 10 2026,97,58,0,0,0
02:06:08 Mar 10 2026,97,59,0,0,0
02:06:10 Mar 10 2026,97,58,0,0,0
02:06:12 Mar 10 2026,97,58,0,0,0
02:06:14 Mar 10 2026,97,56,0,0,0
02:06:16 Mar 10 2026,97,58,0,0,0
02:06:18 Mar 10 2026,96,60,0,0,0
02:06:20 Mar 10 2026,97,60,0,0,0
02:06:22 Mar 10 2026,97,60,0,0,0
02:06:24 Mar 10 2026,97,60,0,0,0
02:06:26 Mar 10 2026,96,59,0,0,0
02:06:28 Mar 10 2026,96,59,0,0,0
02:06:30 Mar 10 2026,97,59,0,0,0
02:06:32 Mar 10 2026,97,58,0,0,0
